,disease_use,trade_name,submission,url_of_c,cpc
0,Acute Myeloid Leukemia,Vysis D7S486/CEP 7 FISH Probe Kit,K131508,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K131508,PFG
1,Acute Myeloid Leukemia,Vysis EGR1 FISH Probe Kit,K123951,https://www.accessdata.fda.gov/cdrh_docs/reviews/K123951.pdf,
2,Acute Myeloid Leukemia,Vysis EGR1 FISH Probe Kit,K091960,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K091960,OWK
3,Acute Myeloid Leukemia,LeukoStrat CDx FLT3 Mutation Assay,P160040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P160040,OWD
4,Acute Myeloid Leukemia,Abbott RealTime IDH2,P170005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P170005,OWD
5,Acute Myeloid Leukemia,Abbott RealTime IDH1,P170041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P170041,OWD
6,Acute Myeloid Leukemia or Myelodysplastic Syndrome,VYSIS EGR1 FISH PROBE KIT - SC (SPECIMEN CHARACTERIZATION,DEN130010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN130010,PDO
7,Aggressive Systemic Mastocytosi,KIT D816V ASSAY,H140006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfhde/hde.cfm?id=H140006,OWD
8,Autosomal Recessive Carrier Screening,23ANDME PERSONAL GENOME SERVICE,DEN140044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN140044,PKB
9,B-cell chronic lymphocytic leukemia,VYSIS CLL FISH PROBE KIT,K100015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K100015,OVQ
10,B-cell chronic lymphocytic leukemia,VYSIS CLL FISH PROBE KIT,P150041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P150041,PNK
11,B-cell chronic lymphocytic leukemia,CEP 12 SpectrumOrange Direct Labeled Chromosome Enumeration DNA Probe,K962873,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K962873,OVQ
12,Bladder Cancer,Vysis UroVysion Bladder Cancer Recurrence Kit,K033982,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K033982,MMW
13,Bladder Cancer,Vysis UroVysion Bladder Cancer Recurrence Kit,K013785,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K013785,MMW
14,Bladder Cancer,Vysis UroVysion Bladder Cancer Recurrence Kit,K011031,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K011031,MMW
15,Breast Cancer,23andMe PGS Genetic Health Risk Report for BRCA1/BRCA2 (Selected Variants),DEN170046,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN170046,QAZ
16,Breast Cancer,Prosigna Breast Cancer Prognostic Gene Signature Assay,K130010,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K130010,NYI
17,Breast Cancer,MammaPrint,K101454,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K101454,NYI
18,Breast Cancer,MammaPrint,K081092,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K081092,NYI
19,Breast Cancer,MammaPrint,K080252,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K080252,NYI
20,Breast Cancer,MammaPrint,K070675,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K070675,NYI
21,Breast Cancer,MammaPrint,K062694,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K062694,
22,Breast Cancer,INFORM HER2 Dual ISH DNA Probe Cocktail,P100027,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P100027,NYQ
23,Breast Cancer,HER2 CISH pharmDxTM Kit,P100024,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P100024,NYQ
24,Breast Cancer,HER2 Dual ISH DNA Probe Cocktail,P190031,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P190031,NYQ
25,Breast Cancer,GeneSearch Breast Lymph Node (BLN) Test Kit,P060017,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P060017,OCB
26,Breast Cancer,Dako TOP2A FISH PharmDx Kit,P050045,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P050045,NXG
27,Breast Cancer,HER2 IQFISH PHARMDX,P040005,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P040005,MVD
28,Breast Cancer,INSITE HER-2/NEU KIT,P040030,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P040030,MVC
29,Breast Cancer,SPOT-LIGHT HER2 CISH KIT,P050040,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P050040,NYQ
30,Breast Cancer,INFORM HER-2/NEU,P940004,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P940004,MVD
31,Breast Cancer,DAKO HERCEPTEST,P980018,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P980018,MVC
32,Breast Cancer,PATH VYSION HER-2 DNA PROBE KIT,P980024,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P980024,MVD
33,Breast Cancer,DakoCytomation Her2 FISH pharmDx™ Kit,P040005,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P040005,MVD
34,Breast Cancer,Therascreen PIK3CA RGQ PCR Kit,P190001,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P190001,OWD
35,Breast Cancer,Therascreen PIK3CA RGQ PCR Kit,P190004,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P190004,OWD
36,Cell-free DNA blood collection device,Cell-Free DNA BCT,DEN200001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN200001,QMA
37,Chromosome abnormalities,Affymetrix CytoScan Dx Assay,K130313,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K130313,
38,Chromosome abnormalities,AneuVysion,K010288,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K010288,OYU
39,Chromosome abnormalities,AneuVysion,K972200,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K972200,OYU
40,Chromosome abnormalities,CYTOSCAN(R) DX,DEN130018,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN130018,PFX
41,Chromosome abnormalities,GenetiSure Dx Postnatal Assay,K163367,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?ID=K163367,PFX
42,Chromosome abnormalities,CEP 8 Spectrumorange DNA Probe Kit,K953591,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K953591,OYU
43,Chromosome abnormalities,CEP X SpectrumOrange/ Y SpectrumGreen DNA Probe Kit,K954214,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K954214,OXP
44,Chronic Myeloid Leukemia,Quantidex qPCR BCR-ABL IS Kit,DEN160003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN160003,OYX
45,Chronic Myeloid Leukemia,"Xpert BCR-ABL Ultra, GeneXpert Dx System, GeneXpert Infinity-48s And GeneXpert Infinity-80 Systems",K190076,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K190076,OYX
46,Chronic Myeloid Leukemia,QXDx BCR-ABL %IS Kit For Use On The QXDx AutoDG DdPCR System,K181661,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K181661,OYX
47,Chronic Myeloid Leukemia,"MRDx BCR-ABL Test, MRDx BCR-ABL Test Software",K173492,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K173492,OYX
48,Coagulation Factors,Invader Factor V,K100980,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K100980,NPQ
